"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
352,"5","2012-04-22",6.49375383985169,3.68887945411394,5.4205349992722859,0,0,0,0,3.6000482404073206,3.61645083621808,1.00,0.00,0.41,0.00,0
121,"3","2012-04-01",10.0227361803541,4.46590811865458,8.1806009475944484,0,0,0,1,3.6620219999440537,3.62135944357042,0.99,0.55,0.65,0.72,0
320,"5","2013-08-18",4.15888308335967,2.07944154167984,4.1108738641733112,1,0,0,0,3.7511497798400610,3.62368359728884,1.00,0.00,0.17,0.00,0
352,"5","2013-05-26",5.79301360838414,2.63905732961526,5.5053315359323628,0,0,0,0,3.5183876490735589,3.35736702841782,1.00,0.88,0.54,0.00,0
121,"3","2012-08-26",9.76944174190706,4.33073334028633,8.5635040942794877,0,0,0,0,3.6365329737417271,3.57988627493615,0.97,0.76,0.86,0.98,0
352,"5","2012-09-02",6.01126717440416,3.76120011569356,5.6559918108198526,0,0,0,0,3.6438820881832006,3.2943725278391,0.83,0.00,0.25,1.00,0
121,"3","2012-03-11",9.28489110324048,4.53259949315326,8.1199938277251057,0,0,0,0,3.6446662994376109,3.72373219261223,0.98,0.68,0.63,0.03,0
352,"5","2012-06-03",6.40025744530882,3.40119738166216,5.7071102647488757,0,0,0,0,3.6362695038416389,3.30474197152889,1.00,0.00,0.55,0.70,0
121,"3","2012-11-11",9.04487593224865,3.95124371858143,7.8705478445077119,0,0,0,0,3.5931942039795283,3.53977340575928,0.99,0.69,0.78,0.00,0
352,"5","2013-06-09",5.73334127689775,2.89037175789616,5.4205349992722859,0,0,0,0,3.5049566159530078,3.39111550429608,1.00,0.92,0.45,0.00,0
121,"3","2011-12-18",10.2849672978938,4.27666611901606,9.0545049404180548,0,0,0,0,3.4582076363789350,3.69486152579148,1.00,0.00,0.77,0.00,1
352,"5","2012-09-09",6.02344759296103,3.73766961828337,6.0776422433490343,0,0,0,0,3.8220982979001590,3.1195796318325,0.33,0.00,0.35,1.00,0
121,"3","2013-03-31",9.40376670850224,4.04305126783455,10.2456222982777989,0,0,0,0,3.4569473967666473,3.53055614654484,0.99,0.88,0.47,0.51,0
121,"4","2013-02-10",8.28878581042693,3.76120011569356,7.4707937741950620,0,0,0,0,3.4442568711226024,3.4479379392948,0.99,0.66,0.67,0.99,0
121,"4","2012-01-01",8.75384509275524,4.12713438504509,7.6406038263936344,0,0,0,0,3.5840743397478101,3.59074451900811,1.00,0.20,0.79,0.71,0
121,"4","2013-08-04",9.37568530456302,3.68887945411394,8.3560850310214803,1,0,0,0,3.4943840963882729,3.28954510460495,1.00,0.96,0.71,0.00,0
121,"4","2012-11-18",10.1390338705674,3.85014760171006,7.3453648404168686,0,1,0,0,3.4167425929976178,3.70062403308359,1.00,0.59,0.85,0.00,0
121,"4","2011-10-30",8.70649036194662,3.8286413964891,7.0527210492323228,0,0,0,0,3.7101515893894759,3.58320262425872,1.00,0.49,0.80,0.98,0
121,"4","2012-07-22",9.24493501674068,4.18965474202643,7.4253578870271515,1,0,0,0,3.7079465168311620,3.54454654211473,0.99,0.64,0.80,1.00,0
121,"4","2013-09-08",8.91891797990868,3.43398720448515,7.2305631534092921,0,0,0,0,3.3666059368925363,3.40282992811414,1.00,0.93,0.78,0.00,0
121,"4","2012-04-15",8.9884460400624,4.17438726989564,7.6406038263936344,0,0,0,0,3.7305011288047558,3.56808029003263,0.99,0.52,0.58,0.00,0
121,"4","2013-05-26",9.05251628678262,3.8286413964891,8.0774471493311988,0,0,0,0,3.5067578773226479,3.00699993608032,1.00,0.88,0.49,0.00,0
121,"4","2013-10-13",8.68811670325782,3.46573590279973,7.5873105060226153,0,0,0,0,3.2228678461377383,3.40510231577917,0.99,0.93,0.75,0.00,0
121,"4","2013-08-11",9.25617378831936,3.52636052461616,8.3286925835455673,1,0,0,0,3.4477628508094763,3.32411213609167,1.00,0.98,0.71,0.00,0
121,"4","2011-11-06",8.81774212957484,3.68887945411394,7.2977682825313798,0,0,0,0,3.6750340472918832,3.59524003539925,1.00,0.51,0.80,0.99,0
121,"4","2013-07-21",9.11140362411616,3.49650756146648,8.3005286061997368,1,0,0,0,3.5418285114019010,3.19594742562968,1.00,0.99,0.73,0.00,0
121,"4","2013-09-22",8.8963143241848,3.13549421592915,7.7898685590547056,0,0,0,0,3.1463051320333653,3.40207568436598,1.00,0.99,0.77,0.00,0
121,"4","2011-12-25",9.34975442775886,4.40671924726425,7.8389160976426760,0,0,1,0,3.4836986031738991,3.72340732996727,1.00,0.00,0.68,0.00,0
121,"4","2012-06-17",9.66039636341222,3.2188758248682,7.0656133635977173,0,0,0,0,3.9227651019600482,3.4726280806886,0.28,0.00,0.96,0.98,0
121,"4","2013-01-27",9.53285855926342,4.00733318523247,7.4018415787438297,0,0,0,0,3.5810158082379915,3.71105734062763,0.99,0.58,0.82,0.98,0
121,"4","2012-04-29",8.99528899055931,4.21950770517611,7.7583334674909108,0,0,0,0,3.7162514009097871,3.56275292640066,0.97,0.59,0.61,0.00,0
121,"4","2012-01-15",9.1651337791381,4.48863636973214,6.6411821697405913,0,0,0,0,3.4873750779032077,3.72912651871888,0.89,0.12,0.82,0.93,0
121,"4","2012-05-13",9.19349935478016,4.18965474202643,7.7583334674909108,0,0,0,0,3.6643305811925236,3.36452187727055,0.99,0.83,0.60,0.00,0
121,"4","2012-07-15",9.54659829992065,3.89182029811063,7.6934816408351756,1,0,0,0,3.6346872250305094,3.5854926594362,0.99,0.84,0.82,1.00,0
121,"4","2012-05-27",9.29330189269053,4.20469261939097,8.1559363379723934,0,0,0,0,3.5829632285223870,3.49966679100462,0.99,0.84,0.57,0.00,0
121,"4","2013-02-24",7.97522083865341,3.68887945411394,7.3192024587678489,0,0,0,0,3.3731407838796301,3.60579754061403,1.00,0.88,0.55,0.00,0
121,"4","2013-06-23",9.20863892533642,4.33073334028633,8.1211832420788282,0,0,0,0,3.5357282746197615,3.22350509325186,1.00,0.84,0.48,0.00,0
121,"4","2013-05-05",8.71078434046842,3.97029191355212,7.8363697605451241,0,0,0,0,3.5937442589988976,3.13460185169571,1.00,0.84,0.50,0.00,0
121,"4","2013-02-03",8.33062262033287,3.68887945411394,7.3192024587678489,0,0,0,0,3.4824701017908917,3.60079341003185,0.99,0.66,0.72,1.00,0
121,"4","2012-08-12",9.42810950695294,4.07753744390572,8.2612681505776481,1,0,0,0,3.5547764695904561,3.47015163673866,1.00,0.78,0.76,0.99,0
121,"4","2013-03-24",9.089979015305,3.98898404656427,7.9405838271042437,0,0,0,1,3.4262151446374432,3.39214088229206,0.85,0.78,0.35,0.97,0
121,"4","2012-07-08",9.28609698437543,3.80666248977032,7.3453648404168686,1,0,0,0,3.7052448082002006,3.5688100684598,0.94,0.82,0.82,0.99,0
121,"4","2013-09-01",9.27096499379262,3.63758615972639,8.0033630586299480,0,0,0,0,3.3010086544067231,3.45110895688796,1.00,0.74,0.78,0.00,0
121,"4","2012-09-09",9.08182494974075,4.0943445622221,7.0578979374118565,0,0,0,0,3.5751506887855933,3.55387357248885,0.87,0.26,0.79,0.99,0
121,"4","2012-08-26",9.33034316437088,4.17438726989564,8.1922937311476402,0,0,0,0,3.6365329737417272,3.55760579860345,0.99,0.74,0.83,1.00,0
121,"4","2011-11-27",8.70167907103957,3.87120101090789,7.6652847184713506,0,0,0,0,3.4895134627107232,3.6692358993052,1.00,0.48,0.75,0.00,0
121,"4","2012-02-26",8.88751459738882,4.26267987704132,7.5837563007071119,0,0,0,0,3.6444049640121069,3.84882084462089,0.99,0.44,0.65,0.00,0
121,"4","2012-08-19",9.3511452485672,4.0943445622221,8.3864009011662140,1,0,0,0,3.5582011304718201,3.47821118689616,0.99,0.78,0.75,0.99,0
121,"4","2012-10-07",8.91851640035707,3.97029191355212,7.2584121505953064,0,0,0,0,3.6684216122115401,3.5478546830903,0.99,0.54,0.86,0.79,0
121,"4","2012-01-22",9.31036668604331,4.36944785246702,6.9304947659516265,0,0,0,0,3.3717685709713432,3.7268625205203,0.96,0.08,0.82,0.94,0
121,"4","2012-11-04",8.61268517287546,3.43398720448515,7.4253578870271515,0,0,0,0,3.5857386951944228,3.56709941883839,1.00,0.98,0.84,0.00,0
121,"4","2012-02-12",9.15175741454389,4.18965474202643,7.7088596010471746,0,0,0,0,3.7390971702745538,3.84793299289703,0.99,0.51,0.67,0.00,0
121,"4","2011-11-13",8.65747673686329,3.49650756146648,7.2977682825313798,0,0,0,0,3.6668894362223210,3.60984354378615,1.00,0.55,0.82,0.68,0
121,"4","2012-06-10",9.71389965975013,4.17438726989564,8.3642750849915247,0,0,0,0,3.5061578172986419,3.49691444171469,0.98,0.81,0.96,0.98,0
121,"4","2012-10-14",8.5079506100493,3.52636052461616,7.1631723908466425,0,0,0,0,3.6719875864437183,3.76504869951368,0.98,0.82,0.80,0.11,0
121,"4","2012-12-02",8.91502927235991,3.73766961828337,7.9512071564729712,0,0,0,0,3.3502549029245807,3.56455081844343,1.00,0.66,0.75,0.00,0
121,"4","2012-03-04",8.92172453036431,4.31748811353631,7.7088596010471746,0,0,0,0,3.6457109587125577,3.82173743125614,0.99,0.52,0.65,0.00,0
121,"4","2012-03-18",9.52303207993199,4.14313472639153,7.5147997604886706,0,0,0,0,3.8019849002192087,3.71052270452483,0.02,0.65,0.68,0.98,0
121,"4","2012-05-20",9.35053700246947,4.17438726989564,8.2273755068340349,0,0,0,0,3.6000482404073205,3.43487410889268,1.00,0.84,0.57,0.00,0
121,"4","2011-11-20",10.1042218823372,3.91202300542815,7.4030610910900909,0,1,0,0,3.4790839203192266,3.75129299962859,1.00,0.43,0.85,0.02,0
121,"4","2012-08-05",9.3609992482613,4.14313472639153,8.4153819252695526,1,0,0,0,3.5118439017492190,3.45353205400212,1.00,0.77,0.75,1.00,0
121,"4","2013-04-28",8.71358200542163,3.8286413964891,7.7410990900353659,0,0,0,0,3.5995016429627197,3.19532478525973,0.99,0.95,0.46,0.00,0
121,"4","2013-06-09",9.44667651707638,3.93182563272433,8.3091845276862978,0,0,0,0,3.5292973842894710,3.21566505525077,0.99,0.95,0.57,0.00,0
121,"4","2012-11-25",8.76076662424196,3.68887945411394,7.2584121505953064,0,0,0,0,3.4432985576807908,3.61292109513571,1.00,0.88,0.78,0.00,0
121,"4","2012-09-23",9.09133158539398,4.02535169073515,7.2584121505953064,0,0,0,0,3.5962157692505170,3.60474916869292,1.00,0.12,0.82,0.99,0
121,"4","2013-07-07",9.15218145780265,3.3322045101752,8.0410910037086324,1,0,0,0,3.5524868292083815,3.16961866642801,1.00,0.99,0.77,0.00,0
121,"4","2012-02-19",9.07199742235444,4.21950770517611,7.6558640176160567,0,0,0,0,3.6757942145652808,3.84421206719913,0.99,0.48,0.65,0.00,0
121,"4","2012-03-11",9.00454545899659,4.24849524204936,7.6482630309019199,0,0,0,0,3.6627921193506178,3.80664780019771,0.97,0.47,0.63,0.00,0
121,"4","2012-01-29",9.23707966916581,3.98898404656427,6.8297937375124252,0,0,0,0,3.7483269127573563,3.72024180731505,0.77,0.11,0.80,0.98,0
121,"4","2013-04-21",8.79618763547045,3.87120101090789,7.6984827878809464,0,0,0,0,3.5975861956675455,3.26863886235861,1.00,0.83,0.53,0.00,0
121,"4","2011-12-18",9.86557797946291,4.17438726989564,8.3642750849915247,0,0,0,0,3.4588371611085699,3.72109026387628,1.00,0.00,0.74,0.00,1
121,"4","2013-04-07",8.79709507654906,4.07753744390572,7.9728107841214040,0,0,0,0,3.5031521041851489,3.51494278619633,1.00,0.87,0.42,0.00,0
121,"4","2013-06-30",9.37534620656045,4.30406509320417,8.1125277634786374,1,0,0,0,3.5007410119984168,3.22149010956417,1.00,0.98,0.77,0.00,0
121,"4","2013-03-31",8.80101783354071,4.02535169073515,8.3647410682245606,0,0,0,0,3.4310797561440250,3.46010974260253,1.00,0.88,0.39,0.46,0
139,"1","2012-01-08",6.21060007702465,3.91202300542815,7.0184017990692007,0,0,0,0,3.1166215908294442,2.33445058776634,0.50,0.25,0.27,1.00,0
139,"1","2013-09-29",6.68210859744981,3.8286413964891,7.8188324438034047,0,0,0,0,3.6795864072023436,3.35005797154373,0.00,0.00,0.00,0,0
139,"1","2012-10-14",7.49387388678356,4.76217393479776,7.8872085858139322,0,0,0,0,3.5272424885128144,2.84648757249559,0.33,0.00,0.07,0.00,0
139,"1","2012-04-08",7.48042830607421,4.36944785246702,7.7579062083517471,0,0,0,0,3.4180544987285783,2.80057044068754,0.25,0.00,0.00,0,0
139,"1","2013-05-26",6.88550967003482,4.04305126783455,8.1188029969800349,0,0,0,0,3.6057695473909298,3.2458702359354,0.00,0.00,0.00,0,0
139,"1","2012-11-11",7.70841066725737,4.44265125649032,8.1510449456850234,0,0,0,0,3.5172010574184615,3.0586630920229,0.33,0.00,0.34,0.00,0
139,"1","2012-12-02",7.4318919168078,4.27666611901606,8.4669519749794907,0,0,0,0,3.4061849231731945,3.14020360621685,0.33,0.00,0.33,0.00,0
139,"1","2012-03-04",6.66057514983969,4.20469261939097,7.1332959548960683,0,0,0,0,3.5429862539335332,2.8075528525773,0.25,0.00,0.18,0.00,0
139,"1","2013-10-06",6.69208374250663,3.80666248977032,7.7406644019172411,0,0,0,0,3.6841181370122258,3.35619894628865,0.00,0.00,0.00,0,0
139,"1","2013-02-10",5.87211778947542,3.78418963391826,6.6945620585210954,0,0,0,0,3.5524868292083815,3.1683582679753,0.00,0.00,0.00,0,0
139,"1","2012-07-22",7.63867982387611,4.24849524204936,8.3426016806841933,1,0,0,0,3.4812400893356918,2.81115477825866,0.50,0.00,0.28,0.00,0
139,"1","2013-07-14",6.62936325343745,3.49650756146648,7.6386798238761123,1,0,0,0,3.6299253112702657,3.28032633150096,0.00,0.00,0.00,0,0
139,"1","2013-04-14",6.39692965521615,4.04305126783455,7.4690838849212345,0,0,0,0,3.5818508813554130,3.21127983513181,0.00,0.00,0.00,0,0
139,"1","2012-07-15",7.53262361878879,4.75359019110636,8.2897905831816442,1,0,0,0,3.4355988083794878,2.81217388662712,0.50,0.00,0.24,0.00,0
139,"1","2013-01-20",5.95064255258773,4.29045944114839,7.3152183897529745,0,0,0,0,3.5435646229490773,3.15535773529416,0.00,0.00,0.00,0,0
139,"1","2013-04-07",6.49677499018586,4.17438726989564,7.6078780732785076,0,0,0,0,3.5776685247779344,3.20524042677315,0.00,0.00,0.00,0,0
139,"1","2012-02-05",6.33859407820318,4.0943445622221,6.9930151229329605,0,0,0,0,3.3870984572826537,2.31762676523208,0.50,0.04,0.19,0.40,0
139,"1","2013-10-27",6.30444880242198,3.55534806148941,6.8145428972599583,0,0,0,0,3.6973435325260657,3.37439879226176,0.00,0.00,0.00,0,0
139,"1","2011-12-18",5.81413053182507,3.55534806148941,6.7684932116486294,0,0,0,0,3.5501919343400430,2.34112873730198,0.00,0.00,0.00,0,1
121,"2","2012-11-04",8.11252776347864,3.76120011569356,7.6893711075296905,0,0,0,0,3.9889840465642743,3.64061312812716,0.96,0.00,0.51,0.00,0
139,"1","2012-05-13",7.27517231945277,4.38202663467388,8.5113763060946726,0,0,0,0,3.4663607075685686,2.79259197484469,0.25,0.00,0.02,0.00,0
139,"1","2011-10-30",7.03174125876313,3.91202300542815,7.7698009960038963,0,0,0,0,3.5547764695904560,2.35653980828367,0.00,0.00,0.00,0,0
121,"2","2012-02-12",8.4707303170059,4.43081679884331,8.1820001362934048,0,0,0,0,4.1268117523596022,3.88181825372832,0.96,0.00,0.47,0.00,0
139,"1","2013-08-04",6.75925527066369,3.73766961828337,8.1847926541650782,1,0,0,0,3.6436205477083214,3.29952338558174,0.00,0.00,0.00,0,0
121,"2","2011-11-13",8.13329386122263,3.80666248977032,7.8280380321258296,0,0,0,0,3.9541241814467815,3.77008822291782,1.00,0.00,0.67,0.00,0
139,"1","2013-03-17",6.09356977004514,4.39444915467244,7.3205269622727396,0,0,0,0,3.5667118201397288,3.18928637110304,0.00,0.00,0.00,0,0
139,"1","2013-06-16",6.72503364216684,4.06044301054642,7.8632667240095734,0,0,0,0,3.6152329139456378,3.25940630687184,0.00,0.00,0.00,0,0
121,"2","2011-10-30",8.4595640785796,3.76120011569356,7.7415335892818280,0,0,0,0,3.9573787071489433,3.62128744805194,1.00,0.00,0.65,0.00,0
139,"1","2013-10-13",6.52941883826223,3.78418963391826,7.5704432520573738,0,0,0,0,3.6886294228587270,3.36230243951871,0.00,0.00,0.00,0,0
139,"1","2012-03-25",7.16317239084664,4.40671924726425,7.9817332866918858,0,0,0,0,3.5409593240373141,2.80336925864544,0.25,0.00,0.01,0.00,0
121,"2","2012-12-02",7.75448154747038,3.78418963391826,7.2392149737798057,0,0,0,0,3.8682800824802273,3.60406685030026,0.96,0.00,0.57,0.00,0
139,"1","2012-09-16",7.16703787691222,4.24849524204936,8.0799277707582752,0,0,0,0,3.4790839203192266,2.8360938861699,0.50,0.00,0.07,0.00,0
121,"2","2012-03-04",8.43814998407578,4.55387689160054,8.2071291680713260,0,0,0,0,4.0709053304883379,3.91041526208827,0.93,0.00,0.48,0.00,0
139,"1","2012-12-16",7.04577657687951,4.45434729625351,7.9865049385539950,0,0,0,0,3.5112468868061133,3.08044035596795,0.33,0.00,0.23,0.00,1
139,"1","2013-07-07",6.54678541076052,4.44265125649032,7.3537223303996313,1,0,0,0,3.6259396543400622,3.27451176213804,0.00,0.00,0.00,0,0
121,"2","2012-12-16",8.05832730658096,4.30406509320417,7.2896105214511677,0,0,0,0,3.7612001156935624,3.57993001833996,0.88,0.63,0.36,0.00,1
139,"1","2013-02-17",5.96100533962327,3.58351893845611,6.7627295069318793,0,0,0,0,3.5550623063795967,3.17227997274566,0.00,0.00,0.00,0,0
139,"1","2013-05-19",6.89060912014717,4.06044301054642,7.8849529457598135,0,0,0,0,3.6025042383671907,3.24083986537323,0.00,0.00,0.00,0,0
121,"2","2012-12-09",7.68753876620163,3.73766961828337,7.3218497137883559,0,0,0,0,3.8531218975079850,3.62240369474384,0.96,0.00,0.65,0.00,0
139,"1","2013-01-13",6.45362499889269,4.14313472639153,7.4882935151594280,0,0,0,0,3.5406694269487495,3.15093191791346,0.00,0.00,0.00,0,0
139,"1","2012-11-25",7.49720722320332,4.31748811353631,8.3703159955554775,0,0,0,0,3.4088348087913667,2.96553981626293,0.33,0.00,0.34,0.00,0
121,"2","2011-11-20",8.5855992240803,3.89182029811063,7.8489337263640711,0,1,0,0,3.9172095321154461,3.81094228949807,1.00,0.00,0.75,0.00,0
139,"1","2012-06-17",7.03702761468628,4.27666611901606,7.8811822022271013,0,0,0,0,3.5216435347380225,2.83581499883239,0.25,0.00,0.17,0.00,0
139,"1","2011-12-11",5.97888576490112,4.15888308335967,7.4151751096132949,0,0,0,0,3.5510531372065329,2.34334491318595,0.00,0.00,0.00,0,0
139,"1","2012-06-03",7.09257371597468,4.33073334028633,7.7514753180214567,0,0,0,0,3.5292973842894711,2.77907083607497,0.25,0.00,0.06,0.00,0
121,"2","2013-06-09",8.82893352896109,3.98898404656427,8.1758290087145966,0,0,0,0,3.7343307170178536,3.42604991748971,0.97,0.89,0.53,0.00,0
139,"1","2012-09-02",7.38647084882989,4.49980967033027,8.0006847845147485,0,0,0,0,3.4843122883726620,2.82929466904291,0.50,0.00,0.12,0.00,0
139,"1","2012-03-18",7.14361760270412,4.49980967033027,8.1687698236752701,0,0,0,0,3.5415388662152272,2.80476573557668,0.00,0.00,0.00,0.00,0
139,"1","2011-12-04",6.69332366826995,3.93182563272433,7.0681720003880418,0,0,0,0,3.5516268606875598,2.34555618849293,0.00,0.00,0.00,0,0
121,"2","2013-07-07",9.02701831484864,3.63758615972639,8.5731953815315222,1,0,0,0,3.7281001672672175,3.27732249218242,0.97,0.80,0.69,0.00,0
139,"1","2012-03-11",6.67076632084587,4.48863636973214,7.6406038263936344,0,0,0,0,3.5424075502136789,2.80616026507932,0.25,0.00,0.05,0.00,0
139,"1","2012-08-26",7.50218648660292,4.61512051684126,8.0446262797673371,0,0,0,0,3.5169041893741260,2.8260670545074,0.50,0.00,0.11,0.00,0
139,"1","2012-08-12",7.65302041380419,4.27666611901606,8.0971219309187109,1,0,0,0,3.4892082589848686,2.81892941851923,0.50,0.00,0.18,0.00,0
139,"1","2013-05-05",6.87523208727658,4.11087386417331,7.8192344538590701,0,0,0,0,3.5945687746426950,3.22942328303756,0.00,0.00,0.00,0,0
121,"2","2013-09-22",8.56807640173081,3.3322045101752,7.7823903355874596,0,0,0,0,3.4965075614664802,3.44640368441029,1.00,0.85,0.73,0.00,0
139,"1","2013-02-03",5.70711026474888,3.89182029811063,7.2806971953847414,0,0,0,0,3.5496173867804287,3.16422722203408,0.00,0.00,0.00,0,0
139,"1","2013-09-15",6.40687998606931,3.61091791264422,7.4115562878111633,0,0,0,0,3.6707154834862651,3.33766171609601,0.00,0.00,0.00,0,0
139,"1","2013-03-03",5.76832099579377,3.91202300542815,6.9431224228194284,0,0,0,0,3.5607619513334938,3.1804377936299,0.00,0.00,0.00,0,0
121,"2","2013-08-11",9.05986625862135,3.55534806148941,8.8736081015491100,1,0,0,0,3.7314599016490546,3.43146841773317,0.94,0.86,0.64,0.00,0
139,"1","2013-06-02",6.89264164117209,4.0943445622221,8.0251893218908345,0,0,0,0,3.6090242288644718,3.25053877594687,0.00,0.00,0.00,0,0
139,"1","2012-06-24",7.1929342212158,4.24849524204936,7.9391588179567967,0,0,0,0,3.5172010574184615,2.82701564092138,0.50,0.00,0.20,0.00,0
139,"1","2012-05-06",7.24422751560335,4.36944785246702,8.2679623053387092,0,0,0,0,3.5368930971160546,2.79494919443406,0.00,0.00,0.06,0.00,0
121,"2","2013-08-18",8.89247396834709,3.68887945411394,8.5764050510480835,1,0,0,0,3.7348083860023361,3.44413654534861,0.97,0.73,0.62,0.00,0
139,"1","2013-05-12",6.76388490856244,4.48863636973214,7.7200179404322444,0,0,0,0,3.5984075509498607,3.23530499511235,0.00,0.00,0.00,0,0
150,"1","2013-10-13",7.36327958696304,4.46590811865458,8.2430194689892487,0,0,0,0,4.2046926193909661,3.51757346998526,0.00,0.00,0.00,0,0
150,"1","2013-06-16",6.19031540585315,3.58351893845611,7.4977617006225690,0,0,0,0,4.1736177431166085,3.45488753435992,0.00,0.00,0.00,0,0
150,"1","2013-03-17",6.39859493453521,3.80666248977032,7.0850642939525474,0,0,0,0,4.1581015280248517,3.42270601184737,0.00,0.00,0.00,0,0
150,"1","2013-09-01",6.86797440897029,4.0943445622221,7.9738443759446867,0,0,0,0,4.1932845100770043,3.49463859811981,0.00,0.00,0.00,0,0
150,"1","2012-09-09",7.67275789664251,4.40671924726425,8.5285287010799830,0,0,0,0,4.1485170411104937,2.80597848216053,0.50,0.00,0.03,0.00,0
150,"1","2012-12-09",7.83201418050547,4.8283137373023,9.0737184944332185,0,0,0,0,4.0756712969564794,3.70631094811517,0.33,0.00,0.11,0.00,0
150,"1","2012-05-13",6.83947643822884,3.29583686600433,7.3098814858247868,0,0,0,0,4.1852511209097765,3.65320749597778,0.25,0.00,0.37,0.00,0
150,"1","2011-12-18",7.78405700263993,4.8283137373023,8.9070707761826881,0,0,0,0,4.2929221595910608,3.5689335642515,0.00,0.00,0.00,0,1
150,"1","2013-09-22",7.03174125876313,4.20469261939097,7.7869670026148714,0,0,0,0,4.1990048327655336,3.50617178365496,0.00,0.00,0.00,0,0
150,"1","2012-04-15",6.83840520084734,3.58351893845611,7.0942348459247554,0,0,0,0,4.2242025494803144,3.73227287052355,0.25,0.00,0.32,0.00,0
150,"1","2013-01-20",6.45833828334479,4.40671924726425,7.5817196401253084,0,0,0,0,4.1483591505283389,3.40221247907889,0.00,0.00,0.00,0,0
150,"1","2013-07-07",6.66949808985788,4.27666611901606,7.2435129746654812,1,0,0,0,4.1780727777528131,3.46400580066725,0.00,0.00,0.00,0,0
