index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
1866,A3,2,2/12/12,9.458514343,3.871013279,8.015487213,0,0,0,0,4.745095487,5.206615511,0.915877516,0,0.81329126,0.062633301,0
1867,A3,2,11/13/11,8.827206409,4.363489764,8.394413584,0,0,0,0,4.764455541,5.050759876,0.955877516,0,0.60329126,0.062633301,0
1868,A3,2,7/15/12,8.940474398,3.848023761,8.130331204,1,0,0,0,4.618549424,4.672537163,0.955877516,0,0.49329126,0.892633301,0
1869,A3,2,4/1/12,8.604002161,3.61318417,7.287296474,0,0,0,1,4.963451949,4.826810372,0.605877516,0,0.69329126,0.062633301,0
1870,A3,2,12/30/12,8.78884961,4.276478387,8.41075901,0,0,0,0,4.619442414,4.599601468,0.855877516,0.562751247,0.43329126,0.682633301,0
1871,A3,2,4/22/12,8.470427412,3.750385291,7.12118629,0,0,0,0,4.735869113,5.039715139,0.915877516,0,0.67329126,0.062633301,0
1872,A3,2,8/18/13,8.927601961,4.129874913,8.14394894,1,0,0,0,4.40082594,4.832712268,0.925877516,0.292751247,0.52329126,0.062633301,0
1873,A3,2,1/13/13,8.512871399,4.363489764,7.717836979,0,0,0,0,4.645433158,4.80736691,0.855877516,0.272751247,0.49329126,1,0
1874,A3,2,10/20/13,9.069443045,4.529474902,8.270546617,0,0,0,0,4.480669271,4.960855629,0.955877516,0.452751247,0.71329126,0.062633301,0
1875,A3,2,8/11/13,8.93721742,4.112175336,8.07676063,1,0,0,0,4.489347961,4.850394711,0.895877516,0.252751247,0.56329126,0.062633301,0
1876,A3,2,6/24/12,8.051342397,3.824493264,7.365206075,0,0,0,0,4.708212632,4.512160105,0.955877516,0,0.41329126,0.792633301,0
1877,A3,2,3/10/13,8.32548384,4.147266656,7.719636349,0,0,0,0,4.578136815,5.044123949,0.925877516,0.442751247,0.52329126,0.062633301,0
1878,A3,2,12/18/11,8.718035129,4.229958372,8.455024742,0,0,0,0,4.749023736,4.926645023,0.335877516,0,0.43329126,0.062633301,1
1879,A3,2,12/11/11,8.493740089,4.245706729,8.240301051,0,0,0,0,4.834040182,5.22687176,0.875877516,0,0.44329126,0.062633301,0
1880,A3,2,1/1/12,8.769233645,4.390888738,8.397384675,0,0,0,0,4.717966164,4.417932083,0.255877516,0.332751247,0.28329126,0.452633301,0
1881,A3,2,1/15/12,8.491365194,4.363489764,7.808593398,0,0,0,0,4.7513733,4.582707484,0.845877516,0.472751247,0.40329126,0.872633301,0
1882,A3,2,1/8/12,8.268561259,4.443532472,7.860667637,0,0,0,0,4.800970241,4.314315893,0.625877516,0.452751247,0.34329126,0.772633301,0
1883,A3,2,9/29/13,8.910772511,4.363489764,8.148935018,0,0,0,0,4.225661237,4.871907458,0.925877516,0.372751247,0.54329126,0.062633301,0
1884,A3,2,5/20/12,8.098221957,3.52081085,8.141888601,0,0,0,0,4.732686087,4.91612939,0.915877516,0,0.52329126,0.062633301,0
1885,A3,2,9/15/13,8.995921205,4.197697509,8.447673357,0,0,0,0,4.433782951,4.846143456,0.955877516,0.402751247,0.51329126,0.062633301,0
1886,A3,2,12/23/12,8.992634431,4.21395803,8.335004176,0,0,1,0,4.599761767,4.730537284,0.845877516,0.652751247,0.48329126,0.062633301,0
1887,A3,2,10/27/13,9.342102397,3.978643943,7.785718622,0,0,0,0,4.474841349,4.985061167,0.925877516,0.582751247,0.66329126,0.062633301,0
1888,A3,2,2/5/12,9.640211566,4.164361089,7.601459978,0,0,0,0,4.766383934,5.212525408,0.845877516,0,0.84329126,0.062633301,0
1889,A3,2,2/10/13,8.754460796,3.958024656,7.620994784,0,0,0,0,4.518238674,4.858482637,0.885877516,0,0.74329126,1,0
1890,A3,2,11/18/12,9.008961324,3.978643943,7.849283805,0,1,0,0,4.564399478,4.8483547,0.955877516,0,0.68329126,0.062633301,0
1891,A3,2,2/17/13,8.773341481,4.094156831,8.042533717,0,0,0,0,4.518403269,4.840642111,0.825877516,0.452751247,0.67329126,0.672633301,0
1892,A3,2,5/19/13,8.318644144,3.775703099,7.44874142,0,0,0,0,4.596874885,4.796199414,0.955877516,0.012751247,0.66329126,0.062633301,0
1893,A3,2,5/12/13,8.402623071,3.893486135,7.142222665,0,0,0,0,4.531483901,4.804955944,0.955877516,0.022751247,0.70329126,0.062633301,0
1894,A3,2,4/15/12,8.390297985,3.800395712,7.032314863,0,0,0,0,4.836916847,4.939084601,0.885877516,0,0.66329126,0.062633301,0
1895,A3,2,1/29/12,8.398531565,4.349503522,7.924547276,0,0,0,0,4.703573519,4.743549346,0.755877516,0.432751247,0.40329126,0.882633301,0
1896,A3,2,5/26/13,8.221636925,3.642171707,7.390507868,0,0,0,0,4.648327935,4.847691574,0.865877516,0.072751247,0.70329126,0.062633301,0
1897,A3,2,9/2/12,8.661784221,3.800395712,8.397384675,0,0,0,0,4.740624737,4.747242321,0.915877516,0,0.50329126,0.832633301,0
1898,A3,2,6/3/12,8.153057034,3.454119475,7.971050648,0,0,0,0,4.817702915,4.83491882,0.915877516,0,0.59329126,0.472633301,0
1899,A3,2,6/17/12,8.104743174,3.750385291,7.786979921,0,0,0,0,4.739833702,4.765876647,0.495877516,0,0.47329126,0.902633301,0
1900,A3,2,10/13/13,8.759928848,4.291516265,8.394642443,0,0,0,0,4.419531785,4.836235417,0.955877516,0.382751247,0.56329126,0.062633301,0
1901,A3,2,8/4/13,8.969530063,4.129874913,8.158833207,1,0,0,0,4.555558246,4.785270907,0.955877516,0.182751247,0.64329126,0.062633301,0
1902,A3,2,7/28/13,8.898414192,4.057115559,8.016155663,1,0,0,0,4.662534962,4.724168898,0.955877516,0.122751247,0.63329126,0.062633301,0
1904,A3,2,7/21/13,8.825505521,4.018649278,7.697827216,1,0,0,0,4.45959768,4.757554439,0.955877516,0,0.66329126,0.062633301,0
1906,A3,2,11/6/11,8.830357544,4.443532472,8.446587699,0,0,0,0,4.756704565,5.037305914,0.915877516,0,0.52329126,0.062633301,0
1908,A3,2,10/28/12,9.175641624,4.057115559,8.032723305,0,0,0,0,4.601732211,4.823406137,0.915877516,0,0.60329126,0.062633301,0
1910,A3,2,7/29/12,9.011387529,3.750385291,8.903360584,1,0,0,0,4.858466343,4.477587613,0.725877516,0,0.49329126,0.872633301,0
1912,A3,2,7/22/12,8.992634431,3.775703099,8.600707342,1,0,0,0,4.625818946,4.613423517,0.915877516,0,0.54329126,0.862633301,0
1914,A3,2,8/12/12,9.108678415,3.824493264,9.041781627,1,0,0,0,4.786977009,4.560100354,0.915877516,0,0.49329126,0.832633301,0
1916,A3,2,2/3/13,8.821606881,4.197697509,6.963896319,0,0,0,0,4.594284802,4.916833217,0.885877516,0,0.75329126,1,0
1918,A3,2,5/5/13,8.447978205,3.697741558,7.439268288,0,0,0,0,4.644998218,4.88838883,0.955877516,0.032751247,0.75329126,0.062633301,0
2908,A2,1,2/19/12,8.435125476,4.899008001,8.183723635,0,0,0,0,4.590463628,4.69415957,0.205877516,0,0.20329126,0.352633301,0
2909,A2,1,7/28/13,7.684671913,3.871013279,8.475072331,1,0,0,0,4.484251976,4.304739596,0,0,0.11329126,0.062633301,0
2910,A2,1,10/7/12,8.263028153,4.443532472,8.533508551,0,0,0,0,4.435035972,4.301842487,0.285877516,0,0.23329126,0.062633301,0
2911,A2,1,4/14/13,8.149238414,4.335318887,8.329890321,0,0,0,0,4.462038406,4.262048692,0,0,0.11329126,0.062633301,0
2912,A2,1,7/14/13,8.030558276,3.998846651,8.27158235,1,0,0,0,4.478616234,4.293879218,0,0,0.11329126,0.062633301,0
2913,A2,1,3/10/13,7.877842574,4.575460015,7.99419903,0,0,0,0,4.4582003,4.254605295,0,0,0.11329126,0.062633301,0
2914,A2,1,8/25/13,7.4986907,3.670342584,7.733029407,0,0,0,0,4.496943575,4.328780924,0,0,0.11329126,0.062633301,0
2915,A2,1,2/24/13,7.524031423,4.057115559,7.951282973,0,0,0,0,4.458375079,4.254921299,0,0,0.11329126,0.062633301,0
2916,A2,1,5/27/12,8.695303766,5.143069451,8.405340166,0,0,0,0,4.48782189,4.408796331,0.205877516,0,0.17329126,0.062633301,0
2917,A2,1,3/11/12,8.381617048,5.296309798,8.160858964,0,0,0,0,4.545837828,4.657806557,0.205877516,0,0.13329126,0.512633301,0
2918,A2,1,4/7/13,8.093176537,4.30633135,8.384753895,0,0,0,0,4.46099311,4.259787581,0,0,0.11329126,0.062633301,0
2919,A2,1,11/11/12,8.243635173,4.112175336,8.52188983,0,0,0,0,4.47518511,4.304996111,0.285877516,0,0.36329126,0.062633301,0
2925,A2,1,9/15/13,7.455612879,3.750385291,7.676001413,0,0,0,0,4.506482598,4.346440058,0,0,0.11329126,0.062633301,0
2928,A2,1,6/17/12,8.585624921,5.104103482,8.462963846,0,0,0,0,4.548077113,4.393026544,0.205877516,0,0.13329126,0.062633301,0
2931,A2,1,7/22/12,8.529684058,4.430629067,8.835772104,1,0,0,0,4.529207107,4.365703181,0.455877516,0,0.30329126,0.062633301,0
2936,A2,1,12/4/11,8.368260619,4.962020968,8.17777208,0,0,0,0,4.615716349,4.139866208,0,0,0.11329126,0.062633301,0
2943,A2,1,2/12/12,8.381237901,4.882614191,8.311907327,0,0,0,0,4.584935358,4.672897785,0.205877516,0,0.24329126,0.432633301,0
2946,A2,1,11/13/11,7.926214415,4.30633135,8.197753046,0,0,0,0,4.622561614,4.157138943,0,0,0.11329126,0.062633301,0
2949,A2,1,7/8/12,8.496785262,5.210787625,8.351386138,1,0,0,0,4.533917584,4.376605717,0.455877516,0,0.16329126,0.062633301,0
2952,A2,1,1/1/12,8.352384197,4.721552634,8.902121512,0,0,0,0,4.414979287,4.116361767,0.205877516,0,0.14329126,1,0
2961,A2,1,5/19/13,8.230053365,4.112175336,8.141888601,0,0,0,0,4.468806328,4.275167409,0,0,0.11329126,0.062633301,0
2964,A2,1,2/17/13,7.724214551,4.075807692,8.142183195,0,0,0,0,4.458724546,4.255651876,0,0,0.11329126,0.062633301,0
2969,A2,1,1/13/13,7.296185142,4.147266656,7.371591793,0,0,0,0,4.462908653,4.263770239,0,0,0.11329126,0.062633301,0
3219,A4,1,6/9/13,8.569734261,4.261210915,8.717455288,0,0,0,0,3.906462853,3.621205456,0,0,0.11329126,0.062633301,0
3221,A4,1,3/11/12,8.718847147,4.814211464,9.232513863,0,0,0,0,3.857960962,3.940632005,0.205877516,0,0.14329126,0.062633301,0
3223,A4,1,4/7/13,8.455047871,4.276478387,8.746201347,0,0,0,0,3.908282137,3.624536513,0,0,0.11329126,0.062633301,0
3225,A4,1,11/4/12,9.032962477,4.261210915,9.230531898,0,0,0,0,3.864312206,3.552082725,0.285877516,0,0.23329126,0.062633301,0
3227,A4,1,9/15/13,8.39479743,3.958024656,8.523902713,0,0,0,0,3.904031979,3.616006615,0,0,0.11329126,0.062633301,0
3229,A4,1,10/30/11,9.091492369,4.390888738,9.312853526,0,0,0,0,3.936949374,0.875548165,0,0,0.11329126,0.062633301,0
3231,A4,1,3/24/13,8.535226045,4.164361089,8.75134027,0,0,0,1,3.906159316,3.620357035,0,0,0.11329126,0.062633301,0
3233,A4,1,11/13/11,8.872301852,4.377283086,9.492720645,0,0,0,0,3.934886606,0.875548165,0,0,0.11329126,0.062633301,0
3235,A4,1,2/12/12,8.780744195,4.147266656,9.145907404,0,0,0,0,3.864628712,3.946593679,0.205877516,0,0.29329126,0.062633301,0
3237,A4,1,7/8/12,9.074574673,4.899008001,8.501123612,1,0,0,0,3.831817792,3.351694856,0.455877516,0,0.25329126,0.062633301,0
3239,A4,1,7/28/13,8.589019462,4.147266656,8.948290804,1,0,0,0,3.904031979,3.615858955,0,0,0.11329126,0.062633301,0
3241,A4,1,10/7/12,8.938955795,4.417556986,8.466377546,0,0,0,0,3.848357816,3.540839159,0.285877516,0,0.25329126,0.062633301,0
3243,A4,1,8/25/13,8.690583501,3.915465042,9.014332733,0,0,0,0,3.904031979,3.615943335,0,0,0.11329126,0.062633301,0
3245,A4,1,5/27/12,9.003684267,4.608612222,9.223563922,0,0,0,0,3.711005319,3.386020651,0.205877516,0,0.22329126,0.062633301,0
3248,A4,1,2/24/13,8.138661392,4.229958372,8.628800625,0,0,0,0,3.902814323,3.61323144,0,0,0.11329126,0.062633301,0
3251,A4,1,5/19/13,8.484206479,4.245706729,8.418832613,0,0,0,0,3.90919054,3.626629441,0,0,0.11329126,0.062633301,0
3254,A4,1,2/17/13,8.255746047,4.112175336,8.495553716,0,0,0,0,3.902204939,3.612045465,0,0,0.11329126,0.062633301,0
3257,A4,1,1/13/13,7.663132619,3.824493264,7.71918681,0,0,0,0,3.900985054,3.608943457,0,0,0.11329126,0.062633301,0
3260,A4,1,11/11/12,8.932858215,4.129874913,9.261589081,0,0,0,0,3.824597544,3.413914185,0.285877516,0,0.36329126,0.062633301,0
3263,A4,1,1/15/12,8.38879366,4.907105211,9.010137268,0,0,0,0,3.652500221,3.601609487,0.455877516,0.162751247,0.29329126,1,0
3266,A4,1,6/17/12,8.870676024,4.517640444,9.081016163,0,0,0,0,3.764528598,3.371430659,0.205877516,0,0.19329126,0.062633301,0
3269,A4,1,7/22/12,9.14572635,4.349503522,9.314587816,1,0,0,0,3.884989635,3.54420165,0.455877516,0,0.30329126,0.062633301,0
3272,A4,1,7/21/13,8.583458744,4.018649278,8.872197579,1,0,0,0,3.904031979,3.615837859,0,0,0.11329126,0.062633301,0
3274,A4,1,11/6/11,8.996331293,4.4812728,9.338468202,0,0,0,0,3.93577117,0.875548165,0,0,0.11329126,0.062633301,0
3276,A4,1,12/4/11,9.024228797,4.969625568,9.311665172,0,0,0,0,3.931932394,0.875548165,0,0,0.11329126,0.062633301,0
3278,A4,1,1/20/13,8.088105533,3.893486135,8.461252615,0,0,0,0,3.900985054,3.609369584,0,0,0.11329126,0.062633301,0
3536,A4,2,5/26/13,9.819621599,4.390888738,8.498651932,0,0,0,0,3.577368492,3.656057718,0.865877516,0.562751247,0.72329126,0.062633301,0
3537,A4,2,5/5/13,9.781091791,4.456271498,9.190044635,0,0,0,0,3.418638243,3.665583341,0.955877516,0.522751247,0.55329126,0.062633301,0
3538,A4,2,8/12/12,9.921113951,4.261210915,9.777555809,1,0,0,0,3.776350711,3.724744138,0.915877516,0,0.62329126,0.742633301,0
3539,A4,2,2/3/13,9.118160616,4.018649278,8.463391196,0,0,0,0,3.743318895,3.891430849,0.885877516,0,0.70329126,0.982633301,0
3540,A4,2,11/25/12,9.384843338,4.112175336,8.856748838,0,0,0,0,3.715056144,3.892420739,0.845877516,0,0.60329126,0.062633301,0
3541,A4,2,10/13/13,8.887273915,4.075807692,7.993173914,0,0,0,0,3.531189845,3.423777963,0.955877516,0.552751247,0.75329126,0.062633301,0
3542,A4,2,8/4/13,9.824738077,4.147266656,8.913899243,1,0,0,0,3.577790166,3.60853498,0.955877516,0.512751247,0.64329126,0.062633301,0
3543,A4,2,7/21/13,10.06251131,4.363489764,8.462322477,1,0,0,0,3.564634873,3.576614828,0.955877516,0.592751247,0.73329126,0.062633301,0
3544,A4,2,11/6/11,9.715779808,4.404311759,9.373983174,0,0,0,0,3.673406906,3.801209108,0.915877516,0,0.51329126,0.062633301,0
3545,A4,2,11/27/11,9.683721879,4.619423138,8.99229636,0,0,0,0,3.722744266,3.681450575,0.955877516,0,0.63329126,0.062633301,0
3546,A4,2,8/19/12,9.781185315,4.197697509,9.518337958,1,0,0,0,3.796539591,3.67513164,0.955877516,0,0.48329126,0.642633301,0
3547,A4,2,2/26/12,9.480355687,4.147266656,8.813593625,0,0,0,0,3.726384605,4.029947301,0.885877516,0,0.66329126,0.062633301,0
3548,A4,2,7/22/12,9.932432691,4.276478387,9.69109221,1,0,0,0,3.68974776,3.685554499,0.915877516,0,0.56329126,0.592633301,0
3549,A4,2,3/11/12,9.469558503,4.456271498,9.227452068,0,0,0,0,3.741888791,4.009704513,0.845877516,0,0.51329126,0.062633301,0
3550,A4,2,12/25/11,9.908842855,4.430629067,8.864059149,0,0,1,0,3.600712611,3.484337548,0.305877516,0.002751247,0.60329126,0.122633301,0
3551,A4,2,1/6/13,9.147137782,3.52081085,7.917934467,0,0,0,0,3.810332913,3.520045672,0.955877516,0,0.84329126,0.922633301,0
3552,A4,2,4/8/12,9.546826957,4.32093015,9.105143884,0,0,0,0,3.689370757,3.912894936,0.885877516,0,0.54329126,0.062633301,0
3553,A4,2,5/13/12,9.616568257,4.640700537,9.088933134,0,0,0,0,3.757508562,3.742883727,0.915877516,0,0.40329126,0.062633301,0
3554,A4,2,10/14/12,9.591561373,4.363489764,8.732094911,0,0,0,0,3.741172972,3.676980637,0.885877516,0,0.65329126,0.062633301,0
3555,A4,2,5/6/12,9.358077408,4.4812728,8.955630287,0,0,0,0,3.954747072,3.145656665,0.375877516,0,0.26329126,0.062633301,0
3556,A4,2,6/23/13,9.786501748,4.4812728,8.60498125,0,0,0,0,3.645433054,3.741232076,0.955877516,0.732751247,0.82329126,0.062633301,0
3557,A4,2,3/3/13,9.288156064,4.46885028,8.298393607,0,0,0,0,3.446424578,3.967887414,0.865877516,0.512751247,0.43329126,0.062633301,0
3558,A4,2,6/2/13,9.778094412,4.229958372,8.574864161,0,0,0,0,3.543045088,3.76804361,0.925877516,0.362751247,0.70329126,0.062633301,0
3559,A4,2,7/14/13,9.819081496,4.291516265,8.723238039,1,0,0,0,3.5412976,3.483292556,0.925877516,0.482751247,0.82329126,0.062633301,0
3560,A4,2,4/14/13,9.663413969,4.32093015,8.898533322,0,0,0,0,3.524986901,3.714970325,0.925877516,0.462751247,0.68329126,0.062633301,0
3561,A4,2,7/8/12,9.88889041,4.56416046,8.744751254,1,0,0,0,3.770457124,3.704734954,0.875877516,0,0.68329126,0.762633301,0
3562,A4,2,8/26/12,9.801275793,4.430629067,9.544910279,0,0,0,0,3.826900555,3.480085392,0.845877516,0,0.61329126,0.812633301,0
3563,A4,2,9/16/12,9.82625899,4.377283086,8.490784396,0,0,0,0,3.671873163,3.672555286,0.915877516,0,0.69329126,0.932633301,0
3564,A4,2,3/25/12,9.782867244,4.197697509,8.819446422,0,0,0,0,3.826243093,3.696304833,0.765877516,0,0.67329126,0.062633301,0
3565,A4,2,1/27/13,9.400018137,4.038067364,8.429497011,0,0,0,0,3.768020222,3.933572219,0.885877516,0,0.79329126,1,0
3566,A4,2,4/29/12,9.64568809,4.505664253,9.370625878,0,0,0,0,3.713216894,3.14925022,0.955877516,0,0.35329126,0.062633301,0
3567,A4,2,9/8/13,9.591787438,3.978643943,8.522292731,0,0,0,0,3.652891381,3.803087372,0.955877516,0.672751247,0.64329126,0.062633301,0
3568,A4,2,1/22/12,9.373801225,4.129874913,7.834969445,0,0,0,0,3.72018812,3.660756814,0.745877516,0.042751247,0.73329126,0.862633301,0
3569,A4,2,5/27/12,9.627206072,4.517640444,9.011743495,0,0,0,0,3.724566092,3.648573711,0.955877516,0,0.47329126,0.062633301,0
3570,A4,2,2/24/13,9.171176564,4.181168208,8.423289941,0,0,0,0,3.580316483,3.954784991,0.895877516,0.502751247,0.54329126,0.062633301,0
3571,A4,2,10/6/13,9.023031908,4.112175336,8.004730807,0,0,0,0,3.362729375,3.483253591,0.955877516,0.652751247,0.57329126,0.062633301,0
3572,A4,2,6/10/12,9.767532262,4.586633316,9.245692653,0,0,0,0,3.747596976,3.720872179,0.955877516,0,0.71329126,0.972633301,0
3573,A4,2,11/11/12,9.489911902,4.112175336,9.199912122,0,0,0,0,3.710636248,3.729978552,0.875877516,0,0.63329126,0.062633301,0
3574,A4,2,3/24/13,9.850284169,4.197697509,9.149571201,0,0,0,1,3.653673242,3.619705187,0.835877516,0.422751247,0.62329126,1,0
3575,A4,2,3/18/12,9.873916144,4.4812728,8.738443106,0,0,0,0,3.961663526,3.698378366,0,0,0.59329126,0.062633301,0
3576,A4,2,3/31/13,9.82222799,4.261210915,8.962786651,0,0,0,0,3.590774641,3.686328258,0.955877516,0.622751247,0.66329126,0.592633301,0
3577,A4,2,6/30/13,9.966805767,4.691993831,8.534304888,1,0,0,0,3.52187094,3.602484415,0.895877516,0.612751247,0.89329126,0.062633301,0
3578,A4,2,9/9/12,9.759727901,4.390888738,8.385446976,0,0,0,0,3.856047697,3.607927629,0.795877516,0,0.67329126,0.882633301,0
3579,A4,2,9/1/13,9.829917585,4.349503522,9.148064204,0,0,0,0,3.567620587,3.796289198,0.925877516,0.362751247,0.70329126,0.062633301,0
3580,A4,2,1/20/13,9.424497011,3.998846651,7.886482979,0,0,0,0,3.717625425,3.808874225,0.955877516,0,0.83329126,1,0
3581,A4,2,8/5/12,9.924442012,4.276478387,9.902273143,1,0,0,0,3.770457124,3.765122051,0.845877516,0,0.60329126,0.462633301,0
3582,A4,2,4/28/13,9.84976038,4.443532472,8.853283131,0,0,0,0,3.547834995,3.654352891,0.955877516,0.522751247,0.58329126,0.062633301,0
3583,A4,2,12/4/11,9.51108523,4.4812728,9.090417746,0,0,0,0,3.767322871,3.46685082,0.955877516,0,0.55329126,0.062633301,0
3584,A4,2,10/7/12,9.639996188,4.575460015,8.204417886,0,0,0,0,3.703226062,3.673838587,0.855877516,0,0.68329126,0.452633301,0
3585,A4,2,9/23/12,9.61048585,4.245706729,8.755177205,0,0,0,0,3.715056144,3.666249091,0.955877516,0,0.72329126,0.852633301,0
3586,A4,2,8/25/13,9.848362268,4.349503522,8.880959648,0,0,0,0,3.574834707,3.764722661,0.955877516,0.642751247,0.55329126,0.062633301,0
3587,A4,2,11/4/12,9.451386729,4.261210915,8.83753707,0,0,0,0,3.719456592,3.702792497,0.915877516,0,0.58329126,0.062633301,0
3588,A4,2,6/16/13,9.845998511,4.377283086,8.647633573,0,0,0,0,3.652500221,3.741486553,0.925877516,0.772751247,0.77329126,0.062633301,0
3589,A4,2,3/17/13,9.763828026,4.640700537,8.248809477,0,0,0,0,3.639108922,3.587750546,0.835877516,0.342751247,0.65329126,1,0
3590,A4,2,2/19/12,9.794100709,4.335318887,9.090417746,0,0,0,0,3.726747911,4.019864182,0.885877516,0,0.68329126,0.062633301,0
3591,A4,2,10/30/11,9.913277816,4.377283086,9.48989287,0,0,0,0,3.668028483,3.904782721,0.955877516,0,0.50329126,0.062633301,0
3592,A4,2,3/4/12,9.472873564,4.493542893,9.058768434,0,0,0,0,3.73326495,4.011655211,0.885877516,0,0.59329126,0.062633301,0
3593,A4,2,12/2/12,9.277844314,4.057115559,8.797969493,0,0,0,0,3.703969556,3.803283642,0.915877516,0,0.61329126,0.062633301,0
3594,A4,2,12/9/12,9.210331076,4.094156831,8.73356346,0,0,0,0,3.68597132,3.744350161,0.915877516,0,0.68329126,0.062633301,0
3595,A4,2,11/20/11,9.85089491,4.517640444,9.12396928,0,1,0,0,3.640297747,3.722597504,0.955877516,0,0.62329126,0.062633301,0
3596,A4,2,7/1/12,9.750898669,4.768954872,8.624627526,1,0,0,0,3.657962583,3.696229808,0.885877516,0,0.62329126,0.762633301,0
3597,A4,2,9/30/12,9.447869039,4.349503522,8.43236582,0,0,0,0,3.744390132,3.666425879,0.915877516,0,0.69329126,0.872633301,0
3598,A4,3,6/3/19,10.65781457,4.517640444,9.561861055,0,0,0,0,3.282773787,3.54162752,0.925877516,0.622751247,0.98329126,1,0
3599,A4,3,6/4/19,11.1870659,4.349503522,9.394819919,0,0,0,1,3.383423336,3.859840636,0.945877516,0.222751247,0.83329126,0.832633301,0
3600,A4,3,6/5/19,10.89458839,4.30633135,9.313127562,0,0,0,0,3.377259989,3.837268421,0.945877516,0.692751247,0.83329126,0.062633301,0
3601,A4,3,6/6/19,9.929856823,4.390888738,8.927153427,0,0,0,0,3.441122083,3.791474385,0.945877516,0.272751247,0.85329126,0.722633301,0
3602,A4,3,6/7/19,10.34124188,4.147266656,9.535887443,0,0,0,0,3.374164011,3.670892685,0.945877516,0.322751247,0.77329126,0.062633301,0
3603,A4,3,6/8/19,10.84053824,4.541170942,9.341661946,0,0,1,0,3.212404787,3.733734593,0.945877516,0,0.82329126,0.062633301,0
3604,A4,3,6/9/19,10.85569321,4.575460015,8.996943151,1,0,0,0,3.334633172,3.67191305,0.945877516,0.842751247,0.93329126,0.062633301,0
3605,A4,3,6/10/19,10.84141323,4.245706729,10.80916591,0,0,0,0,3.382911173,3.76654424,0.945877516,0.732751247,0.72329126,0.672633301,0
3606,A4,3,6/11/19,10.43236228,4.291516265,9.265619797,0,0,0,0,3.451220751,3.751375422,0.895877516,0.392751247,0.82329126,1,0
3607,A4,3,6/12/19,10.74122576,4.245706729,9.498352319,0,0,0,0,3.295154361,3.426390636,0.945877516,0.912751247,0.73329126,0.062633301,0
3608,A4,3,6/13/19,10.63629483,4.541170942,8.875598461,0,0,0,0,3.354857385,3.750993517,0.945877516,0.912751247,0.73329126,0.062633301,0
3609,A4,3,6/14/19,10.36535978,4.229958372,9.561861055,0,0,0,0,3.403697726,3.749869342,0.945877516,0.532751247,0.77329126,0.062633301,0
3610,A4,3,6/15/19,11.12067015,4.390888738,9.668239498,0,0,0,0,3.279370494,3.660882066,0.955877516,0.862751247,0.80329126,0.062633301,0
3611,A4,3,6/16/19,10.76531735,4.430629067,9.778817856,0,0,0,0,3.341598108,3.787673366,0.945877516,0.672751247,0.64329126,0.062633301,0
3612,A4,3,6/17/19,10.11349397,4.075807692,9.105143884,0,0,0,0,3.231063167,3.687511595,0.945877516,0.882751247,0.70329126,0.062633301,0
